season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
2,1,5,20,0,4,1,1,0.52,0.5,0.4,0.3284,59,315
1,1,1,23,0,6,0,1,0.16,0.1515,0.47,0.2239,5,71
3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,13,63
3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,125,743
4,0,9,4,0,2,1,3,0.62,0.5455,0.94,0.0896,5,3
4,0,11,19,0,3,1,1,0.38,0.3939,0.58,0.3881,6,116
2,1,5,21,0,2,1,3,0.64,0.6061,0.73,0.2836,11,98
3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194,49,266
3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,232,382
3,0,9,10,0,3,1,1,0.7,0.6515,0.7,0.1343,27,115
3,0,7,22,0,6,0,1,0.72,0.6667,0.51,0.1642,78,123
1,0,12,4,0,2,1,2,0.3,0.2879,0.65,0.2239,0,3
3,1,7,8,0,2,1,1,0.72,0.6970000000000001,0.74,0.1343,34,615
2,1,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896,45,198
4,0,9,11,0,4,1,1,0.62,0.6061,0.61,0.194,36,122
2,0,4,9,0,5,1,3,0.34,0.303,0.61,0.2985,17,178
1,0,2,23,0,0,0,1,0.24,0.2879,0.65,0.0,4,26
3,0,7,6,0,4,1,2,0.64,0.5758,0.89,0.1343,11,107
3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,28,282
1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881,43,486
3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,242,356
1,1,1,20,0,1,1,1,0.3,0.303,0.39,0.1642,2,179
2,1,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836,59,198
4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142
4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83
3,0,9,12,0,5,1,1,0.64,0.5606,0.94,0.0,4,71
2,1,5,6,0,2,1,3,0.56,0.5303,0.88,0.1045,8,129
3,0,7,20,0,1,1,1,0.72,0.6970000000000001,0.74,0.4179,42,194
1,1,1,15,0,3,1,2,0.34,0.3485,0.87,0.0896,6,73
2,1,3,0,0,6,0,1,0.58,0.5455,0.68,0.0,45,111
3,0,8,9,0,2,1,1,0.68,0.6364,0.61,0.2836,27,171
1,1,3,14,0,3,1,1,0.52,0.5,0.36,0.3284,38,137
2,0,6,8,0,1,1,1,0.64,0.6061,0.73,0.0896,28,410
4,0,11,19,0,4,1,1,0.3,0.2879,0.45,0.2239,7,210
3,0,9,0,0,3,1,1,0.54,0.5152,1.0,0.0,7,20
3,0,6,23,0,4,1,1,0.7,0.6667,0.74,0.2836,15,90
2,0,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,40,146
2,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,98,258
3,1,7,22,0,2,1,1,0.68,0.6364,0.79,0.194,26,151
2,0,5,10,0,1,1,1,0.56,0.5303,0.52,0.194,24,95
1,1,1,16,0,1,1,3,0.22,0.2576,0.87,0.0896,3,46
1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.194,10,214
4,0,11,12,0,1,1,2,0.5,0.4848,0.77,0.1343,24,138
4,0,11,11,0,0,0,1,0.42,0.4242,0.58,0.0896,104,216
1,0,1,9,0,4,1,2,0.18,0.2424,0.51,0.0,6,116
1,1,3,22,0,4,1,1,0.56,0.5303,0.49,0.3284,12,141
1,1,3,20,0,6,0,1,0.56,0.5303,0.64,0.194,89,182
2,1,6,23,0,0,0,1,0.72,0.6667,0.58,0.1045,30,80
4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333
4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19
1,1,1,5,0,3,1,1,0.2,0.2121,0.8,0.1343,0,22
3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045,18,91
1,0,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,15,244
4,0,11,8,0,3,1,1,0.32,0.3485,0.87,0.0,20,452
2,1,3,23,0,5,1,1,0.6,0.5909,0.69,0.2537,51,125
4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88
3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,113,299
2,1,5,7,0,3,1,1,0.56,0.5303,0.83,0.0,14,426
3,0,7,9,0,0,0,1,0.74,0.6970000000000001,0.66,0.0896,62,107
1,0,12,1,0,0,0,1,0.22,0.2273,0.69,0.1343,2,2
2,0,3,13,0,2,1,1,0.34,0.303,0.25,0.2985,24,80
1,1,1,17,0,6,0,1,0.42,0.4242,0.44,0.3881,57,233
3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,20,64
1,0,3,9,0,6,0,1,0.42,0.4242,0.44,0.4627,35,41
1,0,12,16,0,4,1,1,0.3,0.303,0.52,0.1642,22,155
3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,23,163
1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,0,4
1,1,1,18,0,6,0,1,0.22,0.2273,0.41,0.194,21,122
1,0,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,4,53
1,1,1,9,0,3,1,1,0.04,0.0606,0.45,0.1343,7,173
2,1,5,14,0,6,0,1,0.66,0.6212,0.36,0.194,257,358
1,0,12,23,0,5,1,2,0.36,0.3333,0.66,0.2537,13,60
4,0,10,12,0,0,0,2,0.4,0.4091,0.62,0.194,78,243
1,0,1,8,0,6,0,3,0.16,0.1818,0.93,0.1045,0,15
1,1,2,7,0,4,1,1,0.2,0.197,0.69,0.2537,4,263
1,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343,9,59
2,1,5,16,0,4,1,1,0.74,0.6818,0.55,0.3582,61,329
2,0,5,23,0,2,1,2,0.56,0.5303,0.68,0.3284,12,50
3,0,6,14,0,3,1,2,0.82,0.7727,0.52,0.2836,32,113
1,0,2,22,0,3,1,1,0.22,0.2121,0.44,0.2537,5,35
2,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896,8,34
3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,1,8
2,1,4,1,0,2,1,1,0.42,0.4242,0.5,0.2239,0,9
4,0,12,10,0,2,1,3,0.46,0.4545,0.94,0.2836,6,44
2,0,4,9,0,6,0,3,0.4,0.4091,1.0,0.2985,2,27
3,0,7,14,0,6,0,1,0.84,0.7121,0.2,0.0,177,215
4,0,9,21,0,0,0,1,0.62,0.5455,0.94,0.0896,24,113
2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,18,489
2,1,5,22,0,3,1,3,0.48,0.4697,0.82,0.1045,5,62
4,0,11,18,0,5,1,1,0.46,0.4545,0.44,0.0896,45,108
3,0,9,23,0,5,1,1,0.5,0.4848,0.59,0.0,20,106
3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,30,35
3,0,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537,108,199
3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,2,9
2,1,3,7,0,2,1,1,0.22,0.2273,0.37,0.194,9,277
3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,90,775
1,1,1,16,0,4,1,2,0.4,0.4091,0.71,0.0896,15,209
1,1,3,19,0,5,1,3,0.36,0.3485,0.87,0.194,12,162
2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,9,42
2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,8,98
2,0,4,11,0,2,1,1,0.68,0.6364,0.65,0.3881,40,132
2,0,4,15,0,6,0,1,0.6,0.5909,0.73,0.3881,171,226
4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,45,514
2,0,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,58,66
1,1,2,3,0,3,1,1,0.44,0.4394,0.44,0.194,0,3
3,1,9,4,0,4,1,2,0.7,0.6667,0.84,0.0896,0,8
1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,10,39
1,0,1,14,0,1,1,1,0.26,0.2424,0.3,0.2836,11,66
3,0,6,3,0,4,1,1,0.6,0.6061,0.6,0.1642,2,7
2,1,4,18,0,0,0,1,0.52,0.5,0.52,0.2985,153,279
1,1,1,20,0,3,1,3,0.32,0.3182,0.93,0.1642,2,55
4,0,10,16,0,1,1,1,0.58,0.5455,0.56,0.2537,64,238
3,0,9,11,0,2,1,1,0.7,0.6515,0.61,0.1642,33,120
4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68
2,0,4,17,0,0,0,1,0.56,0.5303,0.3,0.4478,143,163
4,0,11,5,0,3,1,3,0.46,0.4545,0.94,0.1045,0,13
3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,48,134
4,0,12,1,0,6,0,2,0.26,0.2576,0.7,0.1642,11,55
2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,7,165
2,1,5,13,0,5,1,1,0.74,0.6818,0.62,0.1343,86,247
1,1,1,21,0,5,1,1,0.24,0.2121,0.41,0.2836,7,95
2,1,5,23,0,1,1,2,0.58,0.5455,0.78,0.1045,11,64
1,0,3,5,0,4,1,3,0.36,0.3485,0.0,0.194,1,2
2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,73,320
3,1,6,16,0,3,1,1,0.82,0.6970000000000001,0.24,0.4478,55,337
2,1,4,12,0,0,0,1,0.64,0.6212,0.44,0.2836,275,360
2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985,29,209
4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,56,247
3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,23,99
4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,3,291
3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,107,301
1,1,3,3,0,6,0,2,0.44,0.4394,0.88,0.0,2,24
2,0,4,14,0,3,1,1,0.68,0.6364,0.74,0.2836,29,119
2,0,5,23,0,6,0,1,0.58,0.5455,0.78,0.0896,42,103
1,1,2,5,0,5,1,2,0.28,0.2727,0.93,0.1642,0,16
4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,70,190
2,0,5,0,0,0,0,1,0.54,0.5152,0.88,0.1642,31,100
2,0,3,13,0,1,1,2,0.3,0.2879,0.24,0.2239,14,69
2,0,4,21,0,2,1,1,0.34,0.2879,0.46,0.5224,8,81
2,0,6,1,0,5,1,1,0.6,0.6212,0.38,0.3582,7,15
3,0,7,17,0,4,1,1,0.84,0.8029999999999999,0.53,0.194,45,423
2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,181,279
2,0,6,8,0,2,1,2,0.68,0.6364,0.61,0.1343,45,432
4,0,12,0,0,2,1,1,0.22,0.2727,0.8,0.0,1,16
2,0,5,11,0,0,0,1,0.46,0.4545,0.82,0.1045,109,141
2,0,4,20,0,1,1,1,0.66,0.6212,0.61,0.2836,42,195
2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,21,218
4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,10,159
3,0,7,13,0,6,0,1,0.82,0.7424,0.41,0.2239,167,249
3,0,7,8,0,3,1,1,0.8,0.7424,0.49,0.2537,31,418
4,0,12,10,0,1,1,2,0.22,0.2424,0.69,0.1045,14,91
4,0,9,13,0,1,1,2,0.7,0.6667,0.74,0.1642,48,139
2,0,4,8,0,6,0,1,0.3,0.3182,0.7,0.1045,10,45
1,1,1,21,0,0,0,1,0.16,0.1667,0.4,0.1642,1,71
2,0,6,6,0,0,0,1,0.62,0.5606,0.88,0.1045,5,9
1,0,2,10,0,3,1,1,0.2,0.2576,0.4,0.0,4,47
1,0,12,1,0,4,1,1,0.44,0.4394,0.94,0.0896,0,15
2,0,5,3,0,2,1,2,0.58,0.5455,0.94,0.1045,0,2
1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,7,19
2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,67,120
2,1,5,20,0,6,0,1,0.68,0.6364,0.41,0.0896,118,197
3,0,9,6,0,0,0,1,0.64,0.5758,0.84,0.2239,0,3
4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245
1,0,2,8,0,3,1,1,0.1,0.1364,0.42,0.0,1,198
1,1,1,17,0,6,0,1,0.24,0.2273,0.41,0.2537,15,129
1,1,3,3,0,2,1,3,0.52,0.5,0.72,0.2985,0,2
1,1,1,23,0,3,1,2,0.2,0.2273,0.44,0.1045,0,32
1,0,2,14,0,0,0,1,0.44,0.4394,0.47,0.0896,105,177
2,1,5,19,0,3,1,3,0.5,0.4848,0.77,0.3582,2,96
3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,164,286
2,1,3,7,0,4,1,2,0.48,0.4697,1.0,0.0896,29,332
4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465
2,0,5,0,0,0,0,2,0.5,0.4848,0.59,0.1045,22,78
2,0,6,20,0,3,1,2,0.74,0.7121,0.79,0.2537,23,233
2,0,3,2,0,3,1,2,0.32,0.3485,0.57,0.0,0,4
2,0,4,11,0,3,1,2,0.64,0.5909,0.78,0.2836,53,103
4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,44,127
4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,42,286
2,1,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881,68,320
3,0,6,15,0,4,1,2,0.76,0.6970000000000001,0.52,0.3582,62,127
3,0,7,7,0,0,0,1,0.74,0.6818,0.58,0.1343,19,26
3,0,6,22,0,2,1,1,0.7,0.6667,0.79,0.1045,12,97
2,0,5,2,0,6,0,1,0.42,0.4242,0.82,0.0896,5,47
1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,1,7
3,0,9,12,0,0,0,1,0.7,0.6515,0.65,0.0,113,298
3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343,31,726
3,0,6,23,0,3,1,2,0.72,0.6970000000000001,0.79,0.2239,14,91
1,1,2,0,0,6,0,1,0.26,0.2727,0.7,0.1045,10,76
4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327
1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0.0,1,15
4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,1,10
1,1,2,1,0,3,1,1,0.44,0.4394,0.41,0.2836,0,4
3,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.194,41,229
4,0,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343,16,159
1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0,1,1
1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,7,190
1,0,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836,0,41
3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,1,35
4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,2,11
1,1,2,8,1,1,0,1,0.2,0.1818,0.59,0.3582,9,111
2,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,16,87
1,1,2,0,0,3,1,1,0.32,0.3485,0.57,0.0,0,22
1,0,3,9,0,3,1,2,0.32,0.3333,0.93,0.1343,10,144
4,0,12,6,0,3,1,3,0.48,0.4697,1.0,0.4179,0,18
3,0,7,6,0,0,0,2,0.62,0.5455,0.94,0.0896,0,3
1,0,3,14,0,0,0,3,0.44,0.4394,1.0,0.2239,12,27
2,0,4,11,0,6,0,2,0.36,0.3636,0.81,0.0,51,91
1,1,3,6,0,5,1,2,0.4,0.4091,0.87,0.1642,3,96
1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,19,99
4,0,10,3,0,5,1,1,0.3,0.2879,0.7,0.2836,4,4
3,1,6,23,0,3,1,1,0.68,0.6364,0.47,0.1343,11,148
2,0,6,5,0,4,1,1,0.66,0.6212,0.39,0.2239,3,28
2,1,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896,0,6
4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,1,9
3,0,8,9,0,1,1,1,0.64,0.5909,0.78,0.3284,52,170
1,1,2,11,0,5,1,1,0.32,0.303,0.53,0.2985,15,149
3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343,1,6
1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,2,27
1,1,1,13,0,1,1,1,0.3,0.2879,0.31,0.194,15,117
3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896,56,310
1,0,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836,0,8
4,0,12,0,0,3,1,1,0.44,0.4394,1.0,0.194,3,30
4,0,11,6,0,1,1,2,0.28,0.3182,0.93,0.0,2,97
1,1,2,6,0,3,1,1,0.32,0.3182,0.76,0.1642,5,85
3,0,9,3,0,0,0,1,0.44,0.4394,0.82,0.194,11,25
4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10
1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,6,55
1,1,2,9,0,4,1,1,0.36,0.3333,0.81,0.2537,14,228
3,0,7,22,0,3,1,1,0.68,0.6364,0.83,0.194,48,136
2,0,5,8,0,5,1,1,0.66,0.6212,0.74,0.2836,25,393
2,0,5,7,0,3,1,1,0.62,0.5909,0.73,0.1343,29,284
3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,63,208
3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.0896,5,30
4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357
1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,4,49
1,0,2,11,0,0,0,1,0.36,0.3485,0.62,0.1343,33,92
1,1,2,16,0,4,1,1,0.46,0.4545,0.55,0.2836,18,211
4,0,12,22,0,2,1,1,0.3,0.303,0.52,0.1642,5,102
2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,8,174
1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,6,65
3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045,22,109
2,1,4,12,0,0,0,3,0.38,0.3939,0.87,0.3284,5,56
4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,45,208
2,0,6,5,0,3,1,1,0.62,0.5606,0.88,0.0,0,21
1,1,2,2,1,1,0,2,0.24,0.2576,0.87,0.0896,1,19
3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,74,180
4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27
2,0,4,2,0,4,1,1,0.36,0.3485,0.76,0.1343,0,3
4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,7,171
4,0,11,10,0,5,1,1,0.36,0.3485,0.71,0.1642,60,82
1,0,1,13,0,4,1,1,0.22,0.197,0.41,0.4478,2,81
4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,55,325
2,0,6,17,0,4,1,1,0.76,0.6515,0.2,0.5224,88,484
4,0,11,11,0,3,1,1,0.42,0.4242,0.71,0.1343,27,117
3,0,7,7,0,2,1,1,0.7,0.6515,0.65,0.0896,22,248
2,0,5,18,0,4,1,1,0.56,0.5303,0.26,0.2836,64,456
1,1,3,19,0,1,1,1,0.62,0.6061,0.61,0.2239,86,463
1,0,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,7,63
3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0.0,14,83
2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,65,162
4,0,10,6,0,2,1,1,0.52,0.5,0.83,0.0896,9,114
3,0,8,11,0,6,0,2,0.74,0.6970000000000001,0.7,0.194,122,192
1,1,3,23,0,2,1,1,0.52,0.5,0.83,0.0,10,80
2,1,6,3,0,0,0,1,0.54,0.5152,0.64,0.1045,6,22
4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194,26,130
4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,6,100
2,0,5,14,0,2,1,2,0.7,0.6515,0.58,0.5224,36,122
3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,87,188
2,0,5,4,0,4,1,1,0.48,0.4697,0.94,0.0,2,3
1,0,2,18,0,3,1,1,0.4,0.4091,0.4,0.2239,20,202
2,0,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,66,174
4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,1,0
4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,1,38
4,0,12,3,0,5,1,1,0.46,0.4545,0.82,0.1343,2,3
4,0,10,22,0,4,1,1,0.46,0.4545,0.82,0.0,24,124
4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25
2,0,4,12,0,2,1,2,0.34,0.303,0.71,0.3881,6,32
2,0,6,21,0,0,0,1,0.64,0.6061,0.73,0.1642,54,111
2,1,5,2,0,1,1,1,0.6,0.6061,0.6,0.2985,1,1
4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,79,367
1,1,1,6,0,0,0,1,0.26,0.2727,0.93,0.1343,1,1
4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,7,32
3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,16,72
4,0,10,11,0,5,1,3,0.52,0.5,0.88,0.1642,11,76
2,1,4,15,0,5,1,1,0.5,0.4848,0.27,0.2836,218,319
3,0,7,12,0,3,1,1,0.82,0.8029999999999999,0.59,0.0,28,121
3,0,8,4,0,2,1,1,0.54,0.5152,0.56,0.1642,0,5
1,0,2,10,0,1,1,1,0.44,0.4394,0.33,0.2239,9,46
1,1,1,13,0,3,1,2,0.14,0.1212,0.43,0.2537,9,82
3,0,7,15,0,4,1,1,0.86,0.8182,0.5,0.194,22,124
2,0,4,8,0,6,0,2,0.32,0.303,0.93,0.1642,7,47
2,1,3,23,0,4,1,1,0.56,0.5303,0.83,0.0896,34,117
3,0,8,13,0,3,1,1,0.8,0.7121,0.41,0.194,38,138
2,0,4,4,0,2,1,3,0.5,0.4848,0.88,0.4925,0,2
3,0,8,19,0,0,0,1,0.72,0.6818,0.7,0.2537,81,201
1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,5,43
2,0,5,20,0,1,1,2,0.62,0.6061,0.69,0.1343,44,174
1,0,3,19,0,1,1,1,0.3,0.2879,0.33,0.2239,11,134
2,1,6,0,0,0,0,1,0.56,0.5303,0.56,0.1343,31,117
4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,7,92
2,1,4,5,0,6,0,1,0.5,0.4848,0.82,0.2537,0,1
2,0,4,13,0,4,1,1,0.48,0.4697,0.33,0.3284,55,122
2,0,4,3,1,5,0,1,0.4,0.4091,0.76,0.0,0,3
2,0,6,23,0,4,1,1,0.62,0.6212,0.35,0.2239,23,89
2,0,4,6,0,1,1,1,0.42,0.4242,0.58,0.2836,3,43
3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343,3,18
4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0,2,42
4,0,11,11,0,6,0,1,0.36,0.3788,0.4,0.0,50,183
1,0,2,4,0,6,0,1,0.4,0.4091,0.15,0.3284,0,3
4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,14,137
3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,7,70
4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,180,414
1,1,1,0,0,1,1,2,0.32,0.2879,0.26,0.4179,0,10
1,0,2,12,0,0,0,1,0.36,0.3182,0.32,0.4627,58,94
4,0,10,3,1,1,0,1,0.46,0.4545,0.88,0.0,2,9
4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,0,33
3,0,8,11,0,6,0,1,0.78,0.7424,0.62,0.2239,138,211
2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045,32,551
3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,3,62
2,1,5,19,0,1,1,1,0.66,0.6212,0.69,0.0896,57,391
3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,2,7
2,1,5,12,0,0,0,2,0.6,0.6061,0.64,0.0896,207,351
2,0,4,1,0,1,1,1,0.4,0.4091,0.56,0.3582,7,4
3,1,7,16,0,1,1,1,0.84,0.7424,0.36,0.2836,61,304
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,44,283
4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045,74,211
2,0,4,18,0,2,1,1,0.68,0.6364,0.65,0.4478,65,463
2,1,4,16,0,3,1,1,0.44,0.4394,0.33,0.2985,51,256
3,0,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642,19,26
4,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,14,417
2,1,3,7,0,1,1,1,0.44,0.4394,0.72,0.194,15,355
4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453
4,0,11,11,0,3,1,1,0.46,0.4545,0.67,0.1642,21,131
2,0,6,8,0,6,0,1,0.66,0.6061,0.78,0.0896,28,103
3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537,148,232
